,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,계약날짜
233,대전광역시 대덕구 송촌동,461-1,461,1,선비마을3단지,59.82,202005,9,"21,500",17,1999,동춘당로114번길 60,0
234,대전광역시 대덕구 송촌동,461-1,461,1,선비마을3단지,84.9,202005,16,"23,900",1,1999,동춘당로114번길 60,0
235,대전광역시 대덕구 송촌동,461-1,461,1,선비마을3단지,59.82,202005,20,"21,500",8,1999,동춘당로114번길 60,0
236,대전광역시 대덕구 송촌동,461-1,461,1,선비마을3단지,84.9,202005,23,"27,300",5,1999,동춘당로114번길 60,0
237,대전광역시 대덕구 송촌동,461-1,461,1,선비마을3단지,84.9,202005,23,"30,000",19,1999,동춘당로114번길 60,0
238,대전광역시 대덕구 송촌동,461-1,461,1,선비마을3단지,59.82,202005,25,"20,500",10,1999,동춘당로114번길 60,0
239,대전광역시 대덕구 송촌동,461-1,461,1,선비마을3단지,84.9,202005,26,"24,500",1,1999,동춘당로114번길 60,0
240,대전광역시 대덕구 송촌동,461-1,461,1,선비마을3단지,84.9,202005,27,"28,000",11,1999,동춘당로114번길 60,0
241,대전광역시 대덕구 송촌동,461-1,461,1,선비마을3단지,84.9,202005,27,"28,500",5,1999,동춘당로114번길 60,0
242,대전광역시 대덕구 송촌동,461-1,461,1,선비마을3단지,59.94,202005,30,"20,500",18,1999,동춘당로114번길 60,0
243,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,59.61,202005,5,"18,900",6,1999,계족산로 135,0
244,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,84.84,202005,6,"26,400",19,1999,계족산로 135,0
245,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,84.84,202005,8,"25,300",4,1999,계족산로 135,0
246,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,84.84,202005,12,"24,100",2,1999,계족산로 135,0
247,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,84.91,202005,12,"26,700",14,1999,계족산로 135,0
248,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,73.56,202005,14,"25,900",19,1999,계족산로 135,0
249,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,84.91,202005,15,"27,500",4,1999,계족산로 135,0
250,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,84.91,202005,16,"26,700",7,1999,계족산로 135,0
251,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,84.84,202005,16,"27,700",19,1999,계족산로 135,0
252,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,73.56,202005,18,"25,000",6,1999,계족산로 135,0
253,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,59.94,202005,22,"21,800",15,1999,계족산로 135,0
254,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,59.94,202005,22,"19,400",17,1999,계족산로 135,0
255,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,73.56,202005,23,"23,000",5,1999,계족산로 135,0
256,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,59.61,202005,26,"21,900",16,1999,계족산로 135,0
257,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,59.61,202005,30,"20,800",12,1999,계족산로 135,0
258,대전광역시 대덕구 송촌동,462,462,0,선비마을4단지,73.56,202005,30,"22,600",2,1999,계족산로 135,0
259,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,75.63,202005,4,"19,600",1,1999,계족산로 136,0
260,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,59.94,202005,5,"20,700",14,1999,계족산로 136,0
261,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,99.92,202005,6,"34,000",17,1999,계족산로 136,0
262,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,84.88,202005,7,"25,000",2,1999,계족산로 136,0
263,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,59.96,202005,8,"19,000",2,1999,계족산로 136,0
264,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,59.96,202005,13,"21,100",13,1999,계족산로 136,0
265,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,75.63,202005,14,"24,300",18,1999,계족산로 136,0
266,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,59.96,202005,16,"20,500",8,1999,계족산로 136,0
267,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,59.96,202005,16,"20,900",7,1999,계족산로 136,0
268,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,59.96,202005,18,"20,700",10,1999,계족산로 136,0
269,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,84.88,202005,24,"32,500",13,1999,계족산로 136,0
270,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,84.88,202005,25,"29,000",12,1999,계족산로 136,0
271,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,84.88,202005,25,"29,000",9,1999,계족산로 136,0
272,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,84.88,202005,28,"30,800",19,1999,계족산로 136,0
273,대전광역시 대덕구 송촌동,494-1,494,1,선비마을5단지,84.88,202005,28,"31,800",12,1999,계족산로 136,0
274,대전광역시 대덕구 송촌동,444,444,0,선비마을아파트2단지,84.45,202005,1,"27,900",8,1999,동춘당로114번길 47,0
275,대전광역시 대덕구 송촌동,444,444,0,선비마을아파트2단지,99.88,202005,4,"27,500",1,1999,동춘당로114번길 47,0
276,대전광역시 대덕구 송촌동,444,444,0,선비마을아파트2단지,59.82,202005,10,"18,300",2,1999,동춘당로114번길 47,0
277,대전광역시 대덕구 송촌동,444,444,0,선비마을아파트2단지,59.76,202005,15,"17,000",1,1999,동춘당로114번길 47,0
278,대전광역시 대덕구 송촌동,444,444,0,선비마을아파트2단지,59.76,202005,18,"20,500",15,1999,동춘당로114번길 47,0
279,대전광역시 대덕구 송촌동,444,444,0,선비마을아파트2단지,84.45,202005,20,"29,000",9,1999,동춘당로114번길 47,0
280,대전광역시 대덕구 송촌동,444,444,0,선비마을아파트2단지,84.45,202005,21,"26,400",12,1999,동춘당로114번길 47,0
281,대전광역시 대덕구 송촌동,444,444,0,선비마을아파트2단지,84.45,202005,26,"28,000",15,1999,동춘당로114번길 47,0
282,대전광역시 대덕구 송촌동,444,444,0,선비마을아파트2단지,99.33,202005,30,"35,000",14,1999,동춘당로114번길 47,0
283,대전광역시 대덕구 송촌동,444,444,0,선비마을아파트2단지,84.45,202005,30,"29,000",8,1999,동춘당로114번길 47,0
284,대전광역시 대덕구 송촌동,444,444,0,선비마을아파트2단지,84.45,202005,30,"29,500",5,1999,동춘당로114번길 47,0
285,대전광역시 대덕구 송촌동,219-2,219,2,흥진로얄,59.875,202005,4,"10,500",6,1995,동춘당로23번길 4,0
286,대전광역시 대덕구 송촌동,219-2,219,2,흥진로얄,84.78,202005,8,"15,000",6,1995,동춘당로23번길 4,0
287,대전광역시 대덕구 신대동,179,179,0,주공,46.74,202005,4,"15,900",4,1987,신탄진로 217,0
288,대전광역시 대덕구 신대동,179,179,0,주공,39.72,202005,4,"13,000",5,1987,신탄진로 217,0
289,대전광역시 대덕구 신대동,179,179,0,주공,46.74,202005,8,"15,500",5,1987,신탄진로 217,0
290,대전광역시 대덕구 신대동,179,179,0,주공,39.72,202005,11,"13,700",5,1987,신탄진로 217,0
291,대전광역시 대덕구 신대동,179,179,0,주공,46.74,202005,12,"16,000",4,1987,신탄진로 217,0
292,대전광역시 대덕구 신대동,179,179,0,주공,39.72,202005,13,"14,300",1,1987,신탄진로 217,0
293,대전광역시 대덕구 신대동,179,179,0,주공,47.1,202005,14,"16,700",3,1987,신탄진로 217,0
294,대전광역시 대덕구 신대동,179,179,0,주공,39.72,202005,16,"14,500",4,1987,신탄진로 217,0
295,대전광역시 대덕구 신대동,179,179,0,주공,39.72,202005,16,"15,000",2,1987,신탄진로 217,0
296,대전광역시 대덕구 신대동,179,179,0,주공,39.72,202005,18,"14,700",3,1987,신탄진로 217,0
297,대전광역시 대덕구 신대동,179,179,0,주공,39.72,202005,27,"15,000",2,1987,신탄진로 217,0
298,대전광역시 대덕구 신대동,179,179,0,주공,39.72,202005,28,"20,000",4,1987,신탄진로 217,0
299,대전광역시 대덕구 신일동,1682-4,1682,4,한라,49.86,202005,19,"7,900",6,1996,대덕대로1448번길 80,0
300,대전광역시 대덕구 신탄진동,129-2,129,2,고려진흥,59.72,202005,18,"5,400",5,1990,신탄진북로35번길 27,0
301,대전광역시 대덕구 신탄진동,117-30,117,30,대호 해맑음,77.703,202005,4,"17,800",5,2019,신탄진로834번길 15,0
302,대전광역시 대덕구 신탄진동,117-30,117,30,대호 해맑음,84.6704,202005,12,"19,800",3,2019,신탄진로834번길 15,0
303,대전광역시 대덕구 신탄진동,166-9,166,9,삼호,45.45,202005,7,"4,000",2,1989,신탄진로762번길 88,0
304,대전광역시 대덕구 신탄진동,22-1,22,1,새여울라이프,94.77,202005,11,"21,500",7,1994,대청로64번길 11,0
305,대전광역시 대덕구 신탄진동,22-1,22,1,새여울라이프,101.67,202005,12,"19,000",2,1994,대청로64번길 11,0
306,대전광역시 대덕구 신탄진동,22-2,22,2,새여울한신,84.82,202005,8,"19,000",9,1996,대청로64번길 41,0
307,대전광역시 대덕구 신탄진동,22-2,22,2,새여울한신,84.82,202005,20,"18,600",8,1996,대청로64번길 41,0
308,대전광역시 대덕구 신탄진동,166-3,166,3,흥진,59.45,202005,15,"9,000",13,1992,신탄진남로 26,0
309,대전광역시 대덕구 연축동,102,102,0,연축주공,39.72,202005,1,"12,000",4,1987,신탄진로 170,0
310,대전광역시 대덕구 연축동,102,102,0,연축주공,39.72,202005,11,"14,800",5,1987,신탄진로 170,0
311,대전광역시 대덕구 연축동,102,102,0,연축주공,39.72,202005,12,"17,000",4,1987,신탄진로 170,0
312,대전광역시 대덕구 연축동,102,102,0,연축주공,39.72,202005,13,"15,000",5,1987,신탄진로 170,0
313,대전광역시 대덕구 연축동,102,102,0,연축주공,47.1,202005,13,"16,500",5,1987,신탄진로 170,0
314,대전광역시 대덕구 연축동,102,102,0,연축주공,39.72,202005,14,"12,500",5,1987,신탄진로 170,0
315,대전광역시 대덕구 연축동,102,102,0,연축주공,39.72,202005,20,"18,000",3,1987,신탄진로 170,0
316,대전광역시 대덕구 연축동,102,102,0,연축주공,39.72,202005,21,"13,000",1,1987,신탄진로 170,0
317,대전광역시 대덕구 오정동,635-1,635,1,신동아,84.56,202005,5,"18,450",13,1990,한밭대로1033번길 15,0
318,대전광역시 대덕구 오정동,635-1,635,1,신동아,84.56,202005,13,"19,200",12,1990,한밭대로1033번길 15,0
319,대전광역시 대덕구 오정동,635-1,635,1,신동아,67.64,202005,15,"15,400",3,1990,한밭대로1033번길 15,0
320,대전광역시 대덕구 오정동,635-1,635,1,신동아,158.16,202005,20,"22,600",13,1990,한밭대로1033번길 15,0
321,대전광역시 대덕구 오정동,635-1,635,1,신동아,84.56,202005,21,"19,950",13,1990,한밭대로1033번길 15,0
322,대전광역시 대덕구 오정동,635-1,635,1,신동아,84.56,202005,22,"17,400",14,1990,한밭대로1033번길 15,0
323,대전광역시 대덕구 오정동,635-1,635,1,신동아,158.16,202005,28,"24,000",11,1990,한밭대로1033번길 15,0
324,대전광역시 대덕구 오정동,55-5,55,5,양지마을,84.81,202005,2,"22,800",11,1999,대전로1185번길 30,0
325,대전광역시 대덕구 오정동,55-5,55,5,양지마을,84.81,202005,4,"22,800",15,1999,대전로1185번길 30,0
326,대전광역시 대덕구 오정동,55-5,55,5,양지마을,117.31,202005,4,"20,650",1,1999,대전로1185번길 30,0
327,대전광역시 대덕구 오정동,55-5,55,5,양지마을,59.34,202005,7,"16,500",11,1999,대전로1185번길 30,0
328,대전광역시 대덕구 오정동,55-5,55,5,양지마을,59.34,202005,13,"14,300",9,1999,대전로1185번길 30,0
329,대전광역시 대덕구 오정동,55-5,55,5,양지마을,84.81,202005,23,"24,000",10,1999,대전로1185번길 30,0
330,대전광역시 대덕구 오정동,587-1,587,1,평화로운,59.8851,202005,9,"17,300",5,2007,한밭대로1003번길 25,0
331,대전광역시 대덕구 오정동,464-1,464,1,한남,59.67,202005,19,"11,500",9,1996,대전로1020번길 85,0
332,대전광역시 대덕구 오정동,464-1,464,1,한남,84.97,202005,21,"15,000",1,1996,대전로1020번길 85,0
333,대전광역시 대덕구 와동,33-1,33,1,대일,80.75,202005,7,"11,000",2,1990,신탄진로210번길 91,0
334,대전광역시 대덕구 와동,39,39,0,와동주공,53.85,202005,3,"15,200",3,1986,신탄진로218번길 12,0
335,대전광역시 대덕구 와동,39,39,0,와동주공,61.77,202005,11,"23,000",2,1986,신탄진로218번길 12,0
336,대전광역시 대덕구 와동,39,39,0,와동주공,61.77,202005,12,"22,100",1,1986,신탄진로218번길 12,0
337,대전광역시 대덕구 와동,39,39,0,와동주공,61.77,202005,12,"23,000",3,1986,신탄진로218번길 12,0
338,대전광역시 대덕구 와동,39,39,0,와동주공,53.85,202005,13,"19,000",1,1986,신탄진로218번길 12,0
339,대전광역시 대덕구 와동,39,39,0,와동주공,61.77,202005,13,"24,000",5,1986,신탄진로218번길 12,0
340,대전광역시 대덕구 와동,39,39,0,와동주공,53.85,202005,13,"17,000",5,1986,신탄진로218번길 12,0
341,대전광역시 대덕구 와동,39,39,0,와동주공,53.85,202005,13,"14,500",1,1986,신탄진로218번길 12,0
342,대전광역시 대덕구 와동,39,39,0,와동주공,53.85,202005,13,"19,000",1,1986,신탄진로218번길 12,0
343,대전광역시 대덕구 와동,39,39,0,와동주공,61.77,202005,14,"24,000",2,1986,신탄진로218번길 12,0
344,대전광역시 대덕구 와동,39,39,0,와동주공,61.77,202005,14,"18,000",5,1986,신탄진로218번길 12,0
345,대전광역시 대덕구 와동,39,39,0,와동주공,61.77,202005,14,"23,000",4,1986,신탄진로218번길 12,0
346,대전광역시 대덕구 와동,39,39,0,와동주공,61.77,202005,14,"20,000",4,1986,신탄진로218번길 12,0
347,대전광역시 대덕구 와동,39,39,0,와동주공,61.77,202005,16,"25,000",5,1986,신탄진로218번길 12,0
348,대전광역시 대덕구 와동,39,39,0,와동주공,61.77,202005,18,"25,000",3,1986,신탄진로218번길 12,0
349,대전광역시 대덕구 와동,39,39,0,와동주공,61.77,202005,21,"17,000",5,1986,신탄진로218번길 12,0
350,대전광역시 대덕구 와동,39,39,0,와동주공,53.85,202005,22,"21,000",5,1986,신탄진로218번길 12,0
351,대전광역시 대덕구 와동,39,39,0,와동주공,53.85,202005,22,"23,500",1,1986,신탄진로218번길 12,0
352,대전광역시 대덕구 와동,39,39,0,와동주공,53.85,202005,23,"16,300",5,1986,신탄진로218번길 12,0
353,대전광역시 대덕구 와동,39,39,0,와동주공,53.85,202005,24,"20,000",5,1986,신탄진로218번길 12,0
354,대전광역시 대덕구 와동,111,111,0,현대,59.76,202005,8,"17,000",12,1994,신탄진로218번길 62,0
355,대전광역시 대덕구 와동,111,111,0,현대,84.99,202005,8,"22,000",7,1994,신탄진로218번길 62,0
356,대전광역시 대덕구 와동,111,111,0,현대,84.99,202005,16,"22,000",18,1994,신탄진로218번길 62,0
357,대전광역시 대덕구 와동,111,111,0,현대,84.99,202005,30,"25,000",13,1994,신탄진로218번길 62,0
358,대전광역시 대덕구 읍내동,202,202,0,백송,59.934,202005,18,"9,500",2,1997,대전로1397번길 79,0
359,대전광역시 대덕구 읍내동,202,202,0,백송,59.934,202005,20,"9,500",6,1997,대전로1397번길 79,0
360,대전광역시 대덕구 읍내동,54,54,0,현대,84.96,202005,1,"15,000",1,1991,계족로761번길 24,0
361,대전광역시 대덕구 읍내동,54,54,0,현대,76.68,202005,2,"14,000",12,1991,계족로761번길 24,0
362,대전광역시 대덕구 읍내동,54,54,0,현대,76.68,202005,2,"14,900",11,1991,계족로761번길 24,0
363,대전광역시 대덕구 읍내동,54,54,0,현대,55.89,202005,4,"10,500",3,1991,계족로761번길 24,0
364,대전광역시 대덕구 읍내동,54,54,0,현대,55.89,202005,4,"10,400",2,1991,계족로761번길 24,0
365,대전광역시 대덕구 읍내동,54,54,0,현대,55.89,202005,6,"10,500",12,1991,계족로761번길 24,0
366,대전광역시 대덕구 읍내동,54,54,0,현대,84.96,202005,6,"12,300",1,1991,계족로761번길 24,0
367,대전광역시 대덕구 읍내동,54,54,0,현대,84.96,202005,13,"13,000",8,1991,계족로761번길 24,0
368,대전광역시 대덕구 읍내동,54,54,0,현대,84.96,202005,15,"13,950",3,1991,계족로761번길 24,0
369,대전광역시 대덕구 읍내동,54,54,0,현대,76.68,202005,16,"14,400",12,1991,계족로761번길 24,0
370,대전광역시 대덕구 읍내동,54,54,0,현대,84.96,202005,19,"14,800",17,1991,계족로761번길 24,0
371,대전광역시 대덕구 읍내동,54,54,0,현대,62.46,202005,19,"12,750",17,1991,계족로761번길 24,0
372,대전광역시 대덕구 읍내동,54,54,0,현대,84.96,202005,20,"15,500",17,1991,계족로761번길 24,0
373,대전광역시 대덕구 읍내동,54,54,0,현대,84.96,202005,23,"14,500",7,1991,계족로761번길 24,0
374,대전광역시 대덕구 읍내동,54,54,0,현대,84.96,202005,26,"15,650",7,1991,계족로761번길 24,0
375,대전광역시 대덕구 읍내동,54,54,0,현대,84.96,202005,26,"15,800",5,1991,계족로761번길 24,0
376,대전광역시 대덕구 읍내동,54,54,0,현대,62.46,202005,29,"11,600",2,1991,계족로761번길 24,0
377,대전광역시 대덕구 읍내동,54,54,0,현대,84.96,202005,30,"15,500",16,1991,계족로761번길 24,0
378,대전광역시 대덕구 중리동,222-2,222,2,안전로얄,70.38,202005,13,"7,700",1,1986,홍도로135번길 121,0
379,대전광역시 대덕구 중리동,274-1,274,1,영진로얄,54.225,202005,4,"11,000",9,1989,중리서로 31,0
380,대전광역시 대덕구 중리동,274-1,274,1,영진로얄,54.225,202005,12,"11,000",9,1989,중리서로 31,0
381,대전광역시 대덕구 중리동,274-1,274,1,영진로얄,59.175,202005,14,"12,900",13,1989,중리서로 36,0
382,대전광역시 대덕구 중리동,274-1,274,1,영진로얄,59.175,202005,22,"13,500",14,1989,중리서로 36,0
383,대전광역시 대덕구 중리동,274-1,274,1,영진로얄,54.225,202005,23,"9,800",12,1989,중리서로 31,0
